[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383043.137940029] [line_follower]: [MRAC scaffold] speed_cmd=0.537, vx_recon=0.525, r_recon=0.073, delta_f_est_deg=1.85deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0491, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=9, c_alpha_f_hat=7.837, c_alpha_r_hat=8.141, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.903, c_alpha_r_used=8.087, outer_vx_m=0.505, outer_vx_ref=0.537, inner_uc=0.039, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.020, outer_vx_m=0.505, outer_vx_ref=0.537, outer_phi_norm=0.7513, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.537, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.538, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0831, inner_e_vy=-0.0019, inner_e_r=0.0222, inner_uc=0.0394, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=1.53deg, inner_delta_raw_deg=0.70deg, inner_delta_sat_deg=0.70deg, inner_delta_final_deg=1.53deg, inner_turn_final=0.0509
[INFO] [1777383043.638331915] [line_follower]: [MRAC scaffold] speed_cmd=0.545, vx_recon=0.520, r_recon=0.017, delta_f_est_deg=-0.31deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0137, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=9, c_alpha_f_hat=7.838, c_alpha_r_hat=8.140, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.903, c_alpha_r_used=8.087, outer_vx_m=0.533, outer_vx_ref=0.545, inner_uc=-0.035, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.077, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.012, outer_vx_m=0.533, outer_vx_ref=0.545, outer_phi_norm=0.7533, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.545, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.547, outer_b_hat=1.077, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0386, inner_e_vy=-0.0006, inner_e_r=0.0234, inner_uc=-0.0348, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=-0.98deg, inner_delta_raw_deg=-0.61deg, inner_delta_sat_deg=-0.61deg, inner_delta_final_deg=-0.98deg, inner_turn_final=-0.0325
[INFO] [1777383044.138672971] [line_follower]: [MRAC scaffold] speed_cmd=0.541, vx_recon=0.539, r_recon=0.007, delta_f_est_deg=0.87deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0251, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=9, c_alpha_f_hat=7.839, c_alpha_r_hat=8.139, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.903, c_alpha_r_used=8.087, outer_vx_m=0.543, outer_vx_ref=0.541, inner_uc=0.051, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.081, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.004, outer_vx_m=0.543, outer_vx_ref=0.541, outer_phi_norm=0.7633, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.541, outer_pwm_raw=0.540, outer_pwm_sat=0.540, outer_pwm_final=0.541, outer_b_hat=1.081, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0517, inner_e_vy=-0.0002, inner_e_r=-0.0102, inner_uc=0.0512, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=1.81deg, inner_delta_raw_deg=0.91deg, inner_delta_sat_deg=0.91deg, inner_delta_final_deg=1.81deg, inner_turn_final=0.0603
[INFO] [1777383044.637833994] [line_follower]: [MRAC scaffold] speed_cmd=0.515, vx_recon=0.533, r_recon=0.073, delta_f_est_deg=2.92deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0781, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=10, c_alpha_f_hat=7.824, c_alpha_r_hat=8.142, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.887, c_alpha_r_used=8.098, outer_vx_m=0.529, outer_vx_ref=0.515, inner_uc=0.092, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.080, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.004, outer_vx_m=0.529, outer_vx_ref=0.515, outer_phi_norm=0.7412, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.515, outer_pwm_raw=0.499, outer_pwm_sat=0.499, outer_pwm_final=0.513, outer_b_hat=1.080, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1179, inner_e_vy=-0.0019, inner_e_r=-0.0068, inner_uc=0.0923, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=3.13deg, inner_delta_raw_deg=1.64deg, inner_delta_sat_deg=1.64deg, inner_delta_final_deg=3.13deg, inner_turn_final=0.1042
[INFO] [1777383045.140310891] [line_follower]: [MRAC scaffold] speed_cmd=0.542, vx_recon=0.488, r_recon=0.047, delta_f_est_deg=-0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0226, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=11, c_alpha_f_hat=7.809, c_alpha_r_hat=8.146, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.871, c_alpha_r_used=8.108, outer_vx_m=0.534, outer_vx_ref=0.542, inner_uc=-0.045, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.074, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.046, outer_vx_m=0.534, outer_vx_ref=0.542, outer_phi_norm=0.7295, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0010, outer_k_x_dot=-0.0009, outer_theta_norm=1.889, outer_pwm_baseline=0.542, outer_pwm_raw=0.580, outer_pwm_sat=0.580, outer_pwm_final=0.546, outer_b_hat=1.074, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0654, inner_e_vy=-0.0013, inner_e_r=0.0402, inner_uc=-0.0450, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3083, inner_theta_norm=0.3083, inner_delta_baseline_deg=-1.35deg, inner_delta_raw_deg=-0.79deg, inner_delta_sat_deg=-0.79deg, inner_delta_final_deg=-1.35deg, inner_turn_final=-0.0449
[INFO] [1777383045.638489380] [line_follower]: [MRAC scaffold] speed_cmd=0.543, vx_recon=0.525, r_recon=-0.058, delta_f_est_deg=-1.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0325, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=11, c_alpha_f_hat=7.810, c_alpha_r_hat=8.145, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.871, c_alpha_r_used=8.108, outer_vx_m=0.533, outer_vx_ref=0.543, inner_uc=-0.015, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.067, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.008, outer_vx_m=0.533, outer_vx_ref=0.543, outer_phi_norm=0.7551, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.543, outer_pwm_raw=0.553, outer_pwm_sat=0.553, outer_pwm_final=0.544, outer_b_hat=1.067, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0596, inner_e_vy=0.0015, inner_e_r=-0.0188, inner_uc=-0.0149, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=-0.49deg, inner_delta_raw_deg=-0.27deg, inner_delta_sat_deg=-0.27deg, inner_delta_final_deg=-0.49deg, inner_turn_final=-0.0164
[INFO] [1777383046.138502227] [line_follower]: [MRAC scaffold] speed_cmd=0.520, vx_recon=0.532, r_recon=0.052, delta_f_est_deg=2.33deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0628, rls_est_valid=True, rls_est_update=True, rls_est_reason=ok, rls_update_count=12, c_alpha_f_hat=7.802, c_alpha_r_hat=8.146, rls_p_trace=1.885, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.857, c_alpha_r_used=8.116, outer_vx_m=0.534, outer_vx_ref=0.520, inner_uc=0.089, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.066, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.001, outer_vx_m=0.534, outer_vx_ref=0.520, outer_phi_norm=0.7444, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.520, outer_pwm_raw=0.509, outer_pwm_sat=0.509, outer_pwm_final=0.519, outer_b_hat=1.066, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1030, inner_e_vy=-0.0014, inner_e_r=-0.0022, inner_uc=0.0887, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=3.03deg, inner_delta_raw_deg=1.57deg, inner_delta_sat_deg=1.57deg, inner_delta_final_deg=3.03deg, inner_turn_final=0.1011
[INFO] [1777383046.637919021] [line_follower]: [MRAC scaffold] speed_cmd=0.543, vx_recon=0.515, r_recon=0.067, delta_f_est_deg=0.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0272, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.793, c_alpha_r_hat=8.148, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.534, outer_vx_ref=0.543, inner_uc=-0.041, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.019, outer_vx_m=0.534, outer_vx_ref=0.543, outer_phi_norm=0.7483, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.543, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.544, outer_b_hat=1.061, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0789, inner_e_vy=-0.0019, inner_e_r=0.0573, inner_uc=-0.0410, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=-1.24deg, inner_delta_raw_deg=-0.72deg, inner_delta_sat_deg=-0.72deg, inner_delta_final_deg=-1.24deg, inner_turn_final=-0.0413
[INFO] [1777383047.138157744] [line_follower]: [MRAC scaffold] speed_cmd=0.534, vx_recon=0.531, r_recon=-0.046, delta_f_est_deg=-1.48deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0394, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.794, c_alpha_r_hat=8.147, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.534, outer_vx_ref=0.534, inner_uc=-0.048, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.534, outer_vx_ref=0.534, outer_phi_norm=0.7532, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.534, outer_pwm_raw=0.534, outer_pwm_sat=0.534, outer_pwm_final=0.534, outer_b_hat=1.060, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0667, inner_e_vy=0.0012, inner_e_r=-0.0007, inner_uc=-0.0479, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3082, inner_theta_norm=0.3082, inner_delta_baseline_deg=-1.38deg, inner_delta_raw_deg=-0.85deg, inner_delta_sat_deg=-0.85deg, inner_delta_final_deg=-1.38deg, inner_turn_final=-0.0460
[INFO] [1777383047.637794947] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.551, r_recon=-0.027, delta_f_est_deg=-0.62deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0178, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=13, c_alpha_f_hat=7.796, c_alpha_r_hat=8.146, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.540, outer_vx_ref=0.550, inner_uc=-0.015, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.011, outer_vx_m=0.540, outer_vx_ref=0.550, outer_phi_norm=0.7785, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.550, outer_b_hat=1.058, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0310, inner_e_vy=0.0010, inner_e_r=-0.0005, inner_uc=-0.0147, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=-0.34deg, inner_delta_raw_deg=-0.26deg, inner_delta_sat_deg=-0.26deg, inner_delta_final_deg=-0.34deg, inner_turn_final=-0.0114
[INFO] [1777383048.138896758] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.561, r_recon=-0.001, delta_f_est_deg=0.24deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0073, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.797, c_alpha_r_hat=8.145, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.550, outer_vx_ref=0.557, inner_uc=0.007, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.011, outer_vx_m=0.550, outer_vx_ref=0.557, outer_phi_norm=0.7910, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.553, outer_pwm_sat=0.553, outer_pwm_final=0.557, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0069, inner_e_vy=0.0000, inner_e_r=0.0008, inner_uc=0.0069, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=0.38deg, inner_delta_raw_deg=0.12deg, inner_delta_sat_deg=0.12deg, inner_delta_final_deg=0.38deg, inner_turn_final=0.0128
[INFO] [1777383048.637823997] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.534, r_recon=0.011, delta_f_est_deg=0.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0070, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.798, c_alpha_r_hat=8.145, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.555, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.054, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.022, outer_vx_m=0.555, outer_vx_ref=0.559, outer_phi_norm=0.7725, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.575, outer_pwm_sat=0.575, outer_pwm_final=0.560, outer_b_hat=1.054, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0115, inner_e_vy=-0.0003, inner_e_r=0.0079, inner_uc=0.0006, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=0.17deg, inner_delta_raw_deg=0.01deg, inner_delta_sat_deg=0.01deg, inner_delta_final_deg=0.17deg, inner_turn_final=0.0057
[INFO] [1777383049.138056151] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.400, r_recon=0.003, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0031, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.799, c_alpha_r_hat=8.144, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.557, outer_vx_ref=0.559, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.157, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.6875, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.674, outer_pwm_sat=0.674, outer_pwm_final=0.559, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0035, inner_e_vy=-0.0001, inner_e_r=0.0043, inner_uc=-0.0006, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=0.14deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.14deg, inner_turn_final=0.0045
[INFO] [1777383049.638048685] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.558, r_recon=0.006, delta_f_est_deg=0.18deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0048, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=13, c_alpha_f_hat=7.801, c_alpha_r_hat=8.143, rls_p_trace=1.884, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.844, c_alpha_r_used=8.122, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7899, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.559, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0057, inner_e_vy=-0.0002, inner_e_r=0.0050, inner_uc=0.0009, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0012, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=0.18deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.18deg, inner_turn_final=0.0062
