[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385289.898026453] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.293, r_recon=0.158, delta_f_est_deg=10.98deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2822, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.318, outer_vx_ref=0.300, inner_uc=0.292, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.024, outer_vx_m=0.318, outer_vx_ref=0.300, outer_phi_norm=0.4195, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.304, outer_pwm_sat=0.304, outer_pwm_final=0.300, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.3321, inner_e_vy=-0.0027, inner_e_r=-0.1179, inner_uc=0.2923, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0015, inner_theta_uc_hat=0.3084, inner_theta_norm=0.3084, inner_delta_baseline_deg=12.40deg, inner_delta_raw_deg=5.18deg, inner_delta_sat_deg=5.18deg, inner_delta_final_deg=12.40deg, inner_turn_final=0.4133
[INFO] [1777385290.397897409] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.305, r_recon=0.303, delta_f_est_deg=17.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4316, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.306, outer_vx_ref=0.300, inner_uc=0.374, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.306, outer_vx_ref=0.300, outer_phi_norm=0.4281, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.295, outer_pwm_sat=0.295, outer_pwm_final=0.300, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.4812, inner_e_vy=-0.0051, inner_e_r=-0.0650, inner_uc=0.3742, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3088, inner_theta_norm=0.3088, inner_delta_baseline_deg=17.32deg, inner_delta_raw_deg=6.65deg, inner_delta_sat_deg=6.65deg, inner_delta_final_deg=17.32deg, inner_turn_final=0.5772
[INFO] [1777385290.897980067] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.251, delta_f_est_deg=14.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3521, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.307, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4223, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=protect_delta_disagreement, inner_phi_norm=0.3963, inner_e_vy=-0.0041, inner_e_r=-0.0791, inner_uc=0.3066, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3089, inner_theta_norm=0.3090, inner_delta_baseline_deg=12.35deg, inner_delta_raw_deg=5.45deg, inner_delta_sat_deg=5.45deg, inner_delta_final_deg=12.35deg, inner_turn_final=0.4116
[INFO] [1777385291.399141228] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.309, r_recon=0.208, delta_f_est_deg=10.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2499, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.258, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.008, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4304, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.293, outer_pwm_sat=0.293, outer_pwm_final=0.300, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.3313, inner_e_vy=-0.0034, inner_e_r=-0.0706, inner_uc=0.2581, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3091, inner_theta_norm=0.3091, inner_delta_baseline_deg=8.98deg, inner_delta_raw_deg=4.60deg, inner_delta_sat_deg=4.60deg, inner_delta_final_deg=8.89deg, inner_turn_final=0.2964
[INFO] [1777385291.898290159] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.136, delta_f_est_deg=7.68deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1926, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.233, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2701, inner_e_vy=-0.0021, inner_e_r=-0.0996, inner_uc=0.2333, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=9.60deg, inner_delta_raw_deg=4.15deg, inner_delta_sat_deg=4.15deg, inner_delta_final_deg=9.49deg, inner_turn_final=0.3163
[INFO] [1777385292.397942366] [line_follower]: [MRAC scaffold] speed_cmd=0.446, vx_recon=0.437, r_recon=0.215, delta_f_est_deg=8.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2143, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=15, c_alpha_f_hat=7.798, c_alpha_r_hat=8.158, rls_p_trace=1.864, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.833, c_alpha_r_used=8.132, outer_vx_m=0.369, outer_vx_ref=0.446, inner_uc=0.132, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.067, outer_vx_m=0.369, outer_vx_ref=0.446, outer_phi_norm=0.6243, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.446, outer_pwm_raw=0.452, outer_pwm_sat=0.452, outer_pwm_final=0.446, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.2526, inner_e_vy=-0.0049, inner_e_r=0.0581, inner_uc=0.1322, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=7.05deg, inner_delta_raw_deg=2.37deg, inner_delta_sat_deg=2.37deg, inner_delta_final_deg=6.95deg, inner_turn_final=0.2318
[INFO] [1777385292.898089072] [line_follower]: [MRAC scaffold] speed_cmd=0.492, vx_recon=0.470, r_recon=0.171, delta_f_est_deg=4.99deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1300, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=17, c_alpha_f_hat=7.758, c_alpha_r_hat=8.195, rls_p_trace=1.839, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.809, c_alpha_r_used=8.152, outer_vx_m=0.439, outer_vx_ref=0.492, inner_uc=0.097, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.031, outer_vx_m=0.439, outer_vx_ref=0.492, outer_phi_norm=0.6805, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.492, outer_pwm_raw=0.507, outer_pwm_sat=0.507, outer_pwm_final=0.492, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1961, inner_e_vy=-0.0040, inner_e_r=0.0572, inner_uc=0.0967, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=4.27deg, inner_delta_raw_deg=1.73deg, inner_delta_sat_deg=1.73deg, inner_delta_final_deg=4.22deg, inner_turn_final=0.1408
[INFO] [1777385293.397790298] [line_follower]: [MRAC scaffold] speed_cmd=0.526, vx_recon=0.529, r_recon=0.097, delta_f_est_deg=2.63deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0704, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=18, c_alpha_f_hat=7.738, c_alpha_r_hat=8.206, rls_p_trace=1.837, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.795, c_alpha_r_used=8.163, outer_vx_m=0.490, outer_vx_ref=0.526, inner_uc=0.054, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.050, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.039, outer_vx_m=0.490, outer_vx_ref=0.526, outer_phi_norm=0.7458, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.526, outer_pwm_raw=0.522, outer_pwm_sat=0.522, outer_pwm_final=0.526, outer_b_hat=1.050, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1111, inner_e_vy=-0.0027, inner_e_r=0.0279, inner_uc=0.0537, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3091, inner_theta_norm=0.3091, inner_delta_baseline_deg=2.18deg, inner_delta_raw_deg=0.96deg, inner_delta_sat_deg=0.96deg, inner_delta_final_deg=2.16deg, inner_turn_final=0.0719
[INFO] [1777385293.899570418] [line_follower]: [MRAC scaffold] speed_cmd=0.546, vx_recon=0.543, r_recon=0.050, delta_f_est_deg=1.37deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0374, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.211, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.519, outer_vx_ref=0.546, inner_uc=0.024, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.053, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.519, outer_vx_ref=0.546, outer_phi_norm=0.7697, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.546, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.546, outer_b_hat=1.053, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0555, inner_e_vy=-0.0016, inner_e_r=0.0113, inner_uc=0.0245, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3091, inner_theta_norm=0.3091, inner_delta_baseline_deg=0.99deg, inner_delta_raw_deg=0.44deg, inner_delta_sat_deg=0.44deg, inner_delta_final_deg=0.98deg, inner_turn_final=0.0326
[INFO] [1777385294.397982917] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.566, r_recon=0.027, delta_f_est_deg=0.61deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0167, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.730, c_alpha_r_hat=8.210, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.542, outer_vx_ref=0.555, inner_uc=0.010, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.060, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.542, outer_vx_ref=0.555, outer_phi_norm=0.7923, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.554, outer_b_hat=1.060, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0290, inner_e_vy=-0.0008, inner_e_r=0.0117, inner_uc=0.0100, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3090, inner_theta_norm=0.3090, inner_delta_baseline_deg=0.50deg, inner_delta_raw_deg=0.18deg, inner_delta_sat_deg=0.18deg, inner_delta_final_deg=0.50deg, inner_turn_final=0.0165
[INFO] [1777385294.898215463] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.649, r_recon=0.012, delta_f_est_deg=0.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0072, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.731, c_alpha_r_hat=8.209, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.552, outer_vx_ref=0.559, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.064, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.097, outer_vx_m=0.552, outer_vx_ref=0.559, outer_phi_norm=0.8564, outer_k_r_hat=1.737, outer_k_x_hat=0.741, outer_k_r_dot=-0.0021, outer_k_x_dot=0.0025, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.490, outer_pwm_sat=0.490, outer_pwm_final=0.552, outer_b_hat=1.064, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0121, inner_e_vy=-0.0004, inner_e_r=0.0076, inner_uc=-0.0007, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3090, inner_theta_norm=0.3090, inner_delta_baseline_deg=0.15deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.15deg, inner_turn_final=0.0050
[INFO] [1777385295.399953769] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.575, r_recon=0.007, delta_f_est_deg=0.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0088, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.733, c_alpha_r_hat=8.207, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.556, outer_vx_ref=0.557, inner_uc=0.007, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.019, outer_vx_m=0.556, outer_vx_ref=0.557, outer_phi_norm=0.8006, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.542, outer_pwm_sat=0.542, outer_pwm_final=0.556, outer_b_hat=1.061, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0102, inner_e_vy=-0.0002, inner_e_r=0.0034, inner_uc=0.0070, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3090, inner_theta_norm=0.3090, inner_delta_baseline_deg=0.39deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.39deg, inner_turn_final=0.0129
[INFO] [1777385295.898081329] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.552, r_recon=0.013, delta_f_est_deg=0.37deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0099, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.734, c_alpha_r_hat=8.206, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7844, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.558, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0131, inner_e_vy=-0.0004, inner_e_r=0.0065, inner_uc=0.0030, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3090, inner_theta_norm=0.3090, inner_delta_baseline_deg=0.27deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.26deg, inner_turn_final=0.0088
[INFO] [1777385296.397756328] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.582, r_recon=0.004, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0017, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.736, c_alpha_r_hat=8.205, rls_p_trace=1.838, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.781, c_alpha_r_used=8.173, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.059, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.8055, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.536, outer_pwm_sat=0.536, outer_pwm_final=0.555, outer_b_hat=1.059, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0067, inner_e_vy=-0.0001, inner_e_r=0.0075, inner_uc=-0.0050, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3090, inner_theta_norm=0.3090, inner_delta_baseline_deg=0.02deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0006
