[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382300.066005271] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.312, r_recon=0.230, delta_f_est_deg=12.78deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3214, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.301, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.011, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4328, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.291, outer_pwm_sat=0.291, outer_pwm_final=0.300, outer_b_hat=1.089
[INFO] [1777382300.566147950] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.205, delta_f_est_deg=9.83deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2433, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.089
[INFO] [1777382301.066144843] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.316, r_recon=0.154, delta_f_est_deg=8.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2001, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.016, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4356, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.300, outer_pwm_raw=0.288, outer_pwm_sat=0.288, outer_pwm_final=0.300, outer_b_hat=1.089
[INFO] [1777382301.567301010] [line_follower]: [MRAC scaffold] speed_cmd=0.432, vx_recon=0.422, r_recon=0.237, delta_f_est_deg=8.97deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2310, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_update_decimation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.361, outer_vx_ref=0.432, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.061, outer_vx_m=0.361, outer_vx_ref=0.432, outer_phi_norm=0.6041, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.432, outer_pwm_raw=0.440, outer_pwm_sat=0.440, outer_pwm_final=0.432, outer_b_hat=1.089
[INFO] [1777382302.068849889] [line_follower]: [MRAC scaffold] speed_cmd=0.483, vx_recon=0.478, r_recon=0.176, delta_f_est_deg=5.53deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1454, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=2, c_alpha_f_hat=7.960, c_alpha_r_hat=8.040, rls_p_trace=1.938, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_update_decimation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.431, outer_vx_ref=0.483, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.047, outer_vx_m=0.431, outer_vx_ref=0.483, outer_phi_norm=0.6796, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.483, outer_pwm_raw=0.487, outer_pwm_sat=0.487, outer_pwm_final=0.483, outer_b_hat=1.089
[INFO] [1777382302.566020156] [line_follower]: [MRAC scaffold] speed_cmd=0.522, vx_recon=0.497, r_recon=0.118, delta_f_est_deg=3.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0811, rls_est_valid=True, rls_est_update=True, rls_est_reason=ok, rls_update_count=4, c_alpha_f_hat=7.922, c_alpha_r_hat=8.066, rls_p_trace=1.929, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.984, c_alpha_r_used=8.013, outer_vx_m=0.480, outer_vx_ref=0.522, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.089, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.016, outer_vx_m=0.480, outer_vx_ref=0.522, outer_phi_norm=0.7206, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.522, outer_pwm_raw=0.540, outer_pwm_sat=0.540, outer_pwm_final=0.522, outer_b_hat=1.089
[INFO] [1777382303.066290102] [line_follower]: [MRAC scaffold] speed_cmd=0.545, vx_recon=0.531, r_recon=0.055, delta_f_est_deg=1.35deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0363, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=5, c_alpha_f_hat=7.913, c_alpha_r_hat=8.071, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.518, outer_vx_ref=0.545, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.096, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.013, outer_vx_m=0.518, outer_vx_ref=0.545, outer_phi_norm=0.7612, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.890, outer_pwm_baseline=0.545, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.547, outer_b_hat=1.096
[INFO] [1777382303.565775201] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.547, r_recon=0.024, delta_f_est_deg=0.51deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0139, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.914, c_alpha_r_hat=8.070, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.542, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.101, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.006, outer_vx_m=0.542, outer_vx_ref=0.557, outer_phi_norm=0.7806, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.890, outer_pwm_baseline=0.557, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.557, outer_b_hat=1.101
[INFO] [1777382304.066348186] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.006, delta_f_est_deg=0.15deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0040, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.914, c_alpha_r_hat=8.070, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.553, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.101, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.553, outer_vx_ref=0.559, outer_phi_norm=0.7863, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.101
[INFO] [1777382304.566182315] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.574, r_recon=0.009, delta_f_est_deg=0.37deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0102, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.915, c_alpha_r_hat=8.070, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.556, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.100, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.018, outer_vx_m=0.556, outer_vx_ref=0.557, outer_phi_norm=0.7997, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.890, outer_pwm_baseline=0.557, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.556, outer_b_hat=1.100
[INFO] [1777382305.065809427] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.576, r_recon=0.014, delta_f_est_deg=0.38deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0105, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.915, c_alpha_r_hat=8.069, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.096, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.019, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.8014, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.556, outer_b_hat=1.096
[INFO] [1777382305.566088188] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.548, r_recon=0.006, delta_f_est_deg=0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0024, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.916, c_alpha_r_hat=8.069, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.093, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.009, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7819, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.558, outer_b_hat=1.093
[INFO] [1777382306.066957234] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.557, r_recon=0.001, delta_f_est_deg=0.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0019, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.916, c_alpha_r_hat=8.069, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.087, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7886, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.558, outer_b_hat=1.087
[INFO] [1777382306.566011198] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.402, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0030, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.917, c_alpha_r_hat=8.068, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.096, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.156, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.6882, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.674, outer_pwm_sat=0.674, outer_pwm_final=0.559, outer_b_hat=1.096
[INFO] [1777382307.065896207] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.560, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0032, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.917, c_alpha_r_hat=8.068, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.088, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7908, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.558, outer_b_hat=1.088
[INFO] [1777382307.566057024] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.583, r_recon=0.004, delta_f_est_deg=0.11deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0030, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.917, c_alpha_r_hat=8.067, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.085, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.024, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8071, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0006, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.539, outer_pwm_sat=0.539, outer_pwm_final=0.556, outer_b_hat=1.085
[INFO] [1777382308.066360307] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.547, r_recon=0.002, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0008, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.918, c_alpha_r_hat=8.067, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.078, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7809, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.890, outer_pwm_baseline=0.557, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.558, outer_b_hat=1.078
[INFO] [1777382308.565913528] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.521, r_recon=0.001, delta_f_est_deg=0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0006, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.918, c_alpha_r_hat=8.067, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.071, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.036, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7630, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0008, outer_k_x_dot=-0.0008, outer_theta_norm=1.890, outer_pwm_baseline=0.557, outer_pwm_raw=0.583, outer_pwm_sat=0.583, outer_pwm_final=0.560, outer_b_hat=1.071
[INFO] [1777382309.065975033] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0007, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.919, c_alpha_r_hat=8.066, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.067, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7839, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.890, outer_pwm_baseline=0.557, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.557, outer_b_hat=1.067
[INFO] [1777382309.565938988] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.558, r_recon=0.000, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0039, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.919, c_alpha_r_hat=8.066, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.063, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7899, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.559, outer_b_hat=1.063
[INFO] [1777382310.066081013] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.548, r_recon=0.007, delta_f_est_deg=0.21deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0058, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.920, c_alpha_r_hat=8.066, rls_p_trace=1.930, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.970, c_alpha_r_used=8.025, outer_vx_m=0.559, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.062, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.011, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7825, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.567, outer_pwm_sat=0.567, outer_pwm_final=0.560, outer_b_hat=1.062
