[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383941.880313381] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.528, r_recon=-0.073, delta_f_est_deg=-0.82deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0289, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=27, c_alpha_f_hat=7.623, c_alpha_r_hat=8.266, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.530, outer_vx_ref=0.549, inner_uc=0.012, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.035, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.002, outer_vx_m=0.530, outer_vx_ref=0.549, outer_phi_norm=0.7617, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.549, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.550, outer_b_hat=1.035, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0735, inner_e_vy=0.0021, inner_e_r=-0.0366, inner_uc=0.0118, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3097, inner_theta_norm=0.3097, inner_delta_baseline_deg=0.39deg, inner_delta_raw_deg=0.20deg, inner_delta_sat_deg=0.20deg, inner_delta_final_deg=0.39deg, inner_turn_final=0.0130
[INFO] [1777383942.383644624] [line_follower]: [MRAC scaffold] speed_cmd=0.534, vx_recon=0.537, r_recon=0.046, delta_f_est_deg=1.77deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0475, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=27, c_alpha_f_hat=7.625, c_alpha_r_hat=8.264, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.535, outer_vx_ref=0.534, inner_uc=0.052, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.036, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.003, outer_vx_m=0.535, outer_vx_ref=0.534, outer_phi_norm=0.7574, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.534, outer_pwm_raw=0.530, outer_pwm_sat=0.530, outer_pwm_final=0.534, outer_b_hat=1.036, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0694, inner_e_vy=-0.0012, inner_e_r=0.0034, inner_uc=0.0523, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3097, inner_theta_norm=0.3097, inner_delta_baseline_deg=1.88deg, inner_delta_raw_deg=0.93deg, inner_delta_sat_deg=0.93deg, inner_delta_final_deg=1.88deg, inner_turn_final=0.0628
[INFO] [1777383942.880557412] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.572, r_recon=0.042, delta_f_est_deg=1.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0291, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=27, c_alpha_f_hat=7.628, c_alpha_r_hat=8.263, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.540, outer_vx_ref=0.550, inner_uc=0.015, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.032, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.032, outer_vx_m=0.540, outer_vx_ref=0.550, outer_phi_norm=0.7936, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.533, outer_pwm_sat=0.533, outer_pwm_final=0.549, outer_b_hat=1.032, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0449, inner_e_vy=-0.0013, inner_e_r=0.0123, inner_uc=0.0149, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3096, inner_theta_norm=0.3096, inner_delta_baseline_deg=0.57deg, inner_delta_raw_deg=0.27deg, inner_delta_sat_deg=0.27deg, inner_delta_final_deg=0.57deg, inner_turn_final=0.0191
[INFO] [1777383943.382354415] [line_follower]: [MRAC scaffold] speed_cmd=0.551, vx_recon=0.531, r_recon=-0.004, delta_f_est_deg=-0.27deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0076, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=27, c_alpha_f_hat=7.630, c_alpha_r_hat=8.261, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.549, outer_vx_ref=0.551, inner_uc=-0.018, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.030, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.018, outer_vx_m=0.549, outer_vx_ref=0.551, outer_phi_norm=0.7648, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.551, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.552, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0188, inner_e_vy=0.0001, inner_e_r=0.0057, inner_uc=-0.0184, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3096, inner_theta_norm=0.3096, inner_delta_baseline_deg=-0.42deg, inner_delta_raw_deg=-0.33deg, inner_delta_sat_deg=-0.33deg, inner_delta_final_deg=-0.42deg, inner_turn_final=-0.0141
[INFO] [1777383943.880638951] [line_follower]: [MRAC scaffold] speed_cmd=0.551, vx_recon=0.561, r_recon=-0.012, delta_f_est_deg=-0.35deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0096, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=27, c_alpha_f_hat=7.632, c_alpha_r_hat=8.259, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.550, outer_vx_ref=0.551, inner_uc=-0.016, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.027, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.011, outer_vx_m=0.550, outer_vx_ref=0.551, outer_phi_norm=0.7866, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.551, outer_pwm_raw=0.543, outer_pwm_sat=0.543, outer_pwm_final=0.551, outer_b_hat=1.027, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0196, inner_e_vy=0.0004, inner_e_r=0.0041, inner_uc=-0.0157, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3096, inner_delta_baseline_deg=-0.33deg, inner_delta_raw_deg=-0.28deg, inner_delta_sat_deg=-0.28deg, inner_delta_final_deg=-0.33deg, inner_turn_final=-0.0112
[INFO] [1777383944.380299895] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.573, r_recon=-0.004, delta_f_est_deg=0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0018, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=27, c_alpha_f_hat=7.635, c_alpha_r_hat=8.257, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.554, outer_vx_ref=0.558, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.028, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.020, outer_vx_m=0.554, outer_vx_ref=0.558, outer_phi_norm=0.8000, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.557, outer_b_hat=1.028, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0041, inner_e_vy=0.0001, inner_e_r=0.0027, inner_uc=-0.0010, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3095, inner_delta_baseline_deg=0.16deg, inner_delta_raw_deg=-0.02deg, inner_delta_sat_deg=-0.02deg, inner_delta_final_deg=0.16deg, inner_turn_final=0.0054
[INFO] [1777383944.882001746] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.590, r_recon=0.001, delta_f_est_deg=0.20deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0058, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=27, c_alpha_f_hat=7.637, c_alpha_r_hat=8.256, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.557, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.028, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.033, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.8130, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.534, outer_pwm_sat=0.534, outer_pwm_final=0.557, outer_b_hat=1.028, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0014, inner_e_vy=-0.0000, inner_e_r=0.0007, inner_uc=0.0009, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3095, inner_delta_baseline_deg=0.20deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.20deg, inner_turn_final=0.0067
[INFO] [1777383945.382297360] [line_follower]: [MRAC scaffold] speed_cmd=0.304, vx_recon=0.468, r_recon=0.018, delta_f_est_deg=2.64deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0756, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=27, c_alpha_f_hat=7.639, c_alpha_r_hat=8.254, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.456, outer_vx_ref=0.304, inner_uc=0.134, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.038, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.012, outer_vx_m=0.456, outer_vx_ref=0.304, outer_phi_norm=0.5585, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.304, outer_pwm_raw=0.182, outer_pwm_sat=0.182, outer_pwm_final=0.292, outer_b_hat=1.038, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1349, inner_e_vy=-0.0005, inner_e_r=-0.0465, inner_uc=0.1337, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3095, inner_theta_norm=0.3095, inner_delta_baseline_deg=4.54deg, inner_delta_raw_deg=2.37deg, inner_delta_sat_deg=2.37deg, inner_delta_final_deg=4.54deg, inner_turn_final=0.1513
[INFO] [1777383945.880593596] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.312, r_recon=0.112, delta_f_est_deg=7.19deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1837, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=27, c_alpha_f_hat=7.640, c_alpha_r_hat=8.254, rls_p_trace=1.711, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.665, c_alpha_r_used=8.245, outer_vx_m=0.351, outer_vx_ref=0.300, inner_uc=0.163, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.031, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.039, outer_vx_m=0.351, outer_vx_ref=0.300, outer_phi_norm=0.4327, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.290, outer_pwm_sat=0.290, outer_pwm_final=0.300, outer_b_hat=1.031, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1979, inner_e_vy=-0.0018, inner_e_r=-0.0464, inner_uc=0.1630, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3096, inner_theta_norm=0.3096, inner_delta_baseline_deg=7.55deg, inner_delta_raw_deg=2.90deg, inner_delta_sat_deg=2.90deg, inner_delta_final_deg=7.55deg, inner_turn_final=0.2517
[INFO] [1777383946.380659208] [line_follower]: [MRAC scaffold] speed_cmd=0.309, vx_recon=0.249, r_recon=0.148, delta_f_est_deg=7.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1890, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=28, c_alpha_f_hat=7.620, c_alpha_r_hat=8.274, rls_p_trace=1.693, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.656, c_alpha_r_used=8.251, outer_vx_m=0.324, outer_vx_ref=0.309, inner_uc=0.189, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.031, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.075, outer_vx_m=0.324, outer_vx_ref=0.309, outer_phi_norm=0.3969, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.309, outer_pwm_raw=0.353, outer_pwm_sat=0.353, outer_pwm_final=0.309, outer_b_hat=1.031, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.2401, inner_e_vy=-0.0025, inner_e_r=-0.0323, inner_uc=0.1887, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3096, inner_theta_norm=0.3096, inner_delta_baseline_deg=7.65deg, inner_delta_raw_deg=3.36deg, inner_delta_sat_deg=3.36deg, inner_delta_final_deg=7.65deg, inner_turn_final=0.2550
[INFO] [1777383946.880407249] [line_follower]: [MRAC scaffold] speed_cmd=0.325, vx_recon=0.323, r_recon=0.056, delta_f_est_deg=3.77deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0981, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=28, c_alpha_f_hat=7.620, c_alpha_r_hat=8.274, rls_p_trace=1.693, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.656, c_alpha_r_used=8.251, outer_vx_m=0.325, outer_vx_ref=0.325, inner_uc=0.170, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.030, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.003, outer_vx_m=0.325, outer_vx_ref=0.325, outer_phi_norm=0.4579, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.325, outer_pwm_raw=0.326, outer_pwm_sat=0.326, outer_pwm_final=0.325, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1788, inner_e_vy=-0.0010, inner_e_r=-0.1130, inner_uc=0.1698, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3097, inner_theta_norm=0.3097, inner_delta_baseline_deg=4.70deg, inner_delta_raw_deg=3.02deg, inner_delta_sat_deg=3.02deg, inner_delta_final_deg=4.70deg, inner_turn_final=0.1566
[INFO] [1777383947.380198150] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.299, r_recon=0.177, delta_f_est_deg=11.78deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3003, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=28, c_alpha_f_hat=7.620, c_alpha_r_hat=8.274, rls_p_trace=1.693, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.656, c_alpha_r_used=8.251, outer_vx_m=0.312, outer_vx_ref=0.300, inner_uc=0.348, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.030, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.013, outer_vx_m=0.312, outer_vx_ref=0.300, outer_phi_norm=0.4233, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3902, inner_e_vy=-0.0028, inner_e_r=-0.1024, inner_uc=0.3480, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0020, inner_theta_uc_hat=0.3099, inner_theta_norm=0.3099, inner_delta_baseline_deg=14.56deg, inner_delta_raw_deg=6.20deg, inner_delta_sat_deg=6.20deg, inner_delta_final_deg=14.56deg, inner_turn_final=0.4855
[INFO] [1777383947.880773820] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.292, r_recon=0.305, delta_f_est_deg=16.80deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4224, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=28, c_alpha_f_hat=7.620, c_alpha_r_hat=8.274, rls_p_trace=1.693, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.656, c_alpha_r_used=8.251, outer_vx_m=0.304, outer_vx_ref=0.300, inner_uc=0.359, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.030, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.304, outer_vx_ref=0.300, outer_phi_norm=0.4187, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.305, outer_pwm_sat=0.305, outer_pwm_final=0.300, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4709, inner_e_vy=-0.0051, inner_e_r=-0.0558, inner_uc=0.3591, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3102, inner_theta_norm=0.3102, inner_delta_baseline_deg=16.62deg, inner_delta_raw_deg=6.42deg, inner_delta_sat_deg=6.42deg, inner_delta_final_deg=16.62deg, inner_turn_final=0.5541
[INFO] [1777383948.380472979] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.248, delta_f_est_deg=13.98deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3496, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=28, c_alpha_f_hat=7.620, c_alpha_r_hat=8.274, rls_p_trace=1.693, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.656, c_alpha_r_used=8.251, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.308, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.030, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.002, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.030, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3955, inner_e_vy=-0.0037, inner_e_r=-0.0808, inner_uc=0.3084, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3104, inner_theta_norm=0.3104, inner_delta_baseline_deg=13.02deg, inner_delta_raw_deg=5.52deg, inner_delta_sat_deg=5.52deg, inner_delta_final_deg=13.02deg, inner_turn_final=0.4340
